2017-07-14 17:48:31.772	    7ff431a50740	INFO 	logging	contrib/epee/src/mlog.cpp:148	New log categories: *:WARNING,net:FATAL,net.p2p:FATAL,net.cn:FATAL,global:INFO,verify:FATAL,stacktrace:INFO,logging:INFO
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:cryptonote::BlockchainLMDB::open(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, int)+0x19ba [0xa1743a]
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests() [0x7f0eb4]
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8add2]
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85a03]
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:testing::Test::Run()+0xd0 [0xb6acb6]
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6b55e]
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6bc4d]
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb72d2a]
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c3a9]
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb868b1]
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb717c8]
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7ff42eecd830]
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 17:48:33.145	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.174	    7ff431a50740	WARN 	blockchain.db.lmdb	src/blockchain_db/lmdb/db_lmdb.cpp:71	Error attempting to retrieve a hard fork version at height 0 from the db: MDB_NOTFOUND: No matching key/data pair found
2017-07-14 17:48:33.174	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: cryptonote::DB_ERROR
2017-07-14 17:48:33.174	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x9ee324]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:cryptonote::BlockchainLMDB::get_hard_fork_version(unsigned long) const+0x3e9 [0xa10029]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb6dcf]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests() [0x7f1e5b]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8add2]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85a03]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6acb6]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6b55e]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6bc4d]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb72d2a]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c3a9]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb868b1]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb717c8]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7ff42eecd830]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 17:48:33.181	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.187	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: cryptonote::TX_EXISTS
2017-07-14 17:48:33.187	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:cryptonote::BlockchainLMDB::add_transaction_data(crypto::hash const&, cryptonote::transaction const&, crypto::hash const&)+0x7f2 [0xa0c212]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:cryptonote::BlockchainDB::add_transaction(crypto::hash const&, cryptonote::transaction const&, crypto::hash const*)+0x11a [0x9ea48a]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::BlockchainDB::add_block(cryptonote::block const&, unsigned long const&, unsigned long const&, unsigned long const&, std::vector<cryptonote::transaction, std::allocator<cryptonote::transaction> > const&)+0x14d [0x9eacbd]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:cryptonote::BlockchainLMDB::add_block(cryptonote::block const&, unsigned long const&, unsigned long const&, unsigned long const&, std::vector<cryptonote::transaction, std::allocator<cryptonote::transaction> > const&)+0x182 [0xa17fd2]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests() [0x7f263e]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8add2]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85a03]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::Test::Run()+0xd0 [0xb6acb6]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6b55e]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6bc4d]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb72d2a]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c3a9]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb868b1]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb717c8]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7ff42eecd830]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [18] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 17:48:33.195	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.240	    7ff431a50740	WARN 	blockchain.db.lmdb	src/blockchain_db/lmdb/db_lmdb.cpp:71	Error attempting to retrieve a hard fork version at height 0 from the db: MDB_NOTFOUND: No matching key/data pair found
2017-07-14 17:48:33.240	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: cryptonote::DB_ERROR
2017-07-14 17:48:33.240	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x9ee324]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:cryptonote::BlockchainLMDB::get_hard_fork_version(unsigned long) const+0x3e9 [0xa10029]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb6dcf]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests() [0x7f2ef9]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8add2]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85a03]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6acb6]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6b55e]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6bc4d]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb72d2a]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c3a9]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb868b1]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb717c8]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7ff42eecd830]
2017-07-14 17:48:33.250	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 17:48:33.251	    7ff431a50740	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.259	    7ff431a50740	ERROR	cn	src/cryptonote_basic/cryptonote_basic_impl.cpp:114	Block cumulative size is too big: 40001, expected less than 40000
2017-07-14 17:48:33.262	    7ff431a50740	ERROR	cn	src/cryptonote_basic/cryptonote_basic_impl.cpp:114	Block cumulative size is too big: 280001, expected less than 280000
2017-07-14 17:48:33.401	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::runtime_error
2017-07-14 17:48:33.401	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.448	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >
2017-07-14 17:48:33.448	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.542	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.542	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x82b370]
2017-07-14 17:48:33.542	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x830cce]
2017-07-14 17:48:33.542	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] /usr/lib/x86_64-linux-gnu/libboost_thread.so.1.58.0+0x115d5 [0x7ff4314345d5]
2017-07-14 17:48:33.542	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] /lib/x86_64-linux-gnu/libpthread.so.0+0x76ba [0x7ff42f27e6ba]
2017-07-14 17:48:33.542	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] /lib/x86_64-linux-gnu/libc.so.6:clone+0x6d [0x7ff42efb43dd]
2017-07-14 17:48:33.542	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.542	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: char const*
2017-07-14 17:48:33.542	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.544	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.544	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x82b584]
2017-07-14 17:48:33.544	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x830cce]
2017-07-14 17:48:33.544	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] /usr/lib/x86_64-linux-gnu/libboost_thread.so.1.58.0+0x115d5 [0x7ff4314345d5]
2017-07-14 17:48:33.544	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] /lib/x86_64-linux-gnu/libpthread.so.0+0x76ba [0x7ff42f27e6ba]
2017-07-14 17:48:33.544	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] /lib/x86_64-linux-gnu/libc.so.6:clone+0x6d [0x7ff42efb43dd]
2017-07-14 17:48:33.544	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.545	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.545	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x82b480]
2017-07-14 17:48:33.545	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x830cce]
2017-07-14 17:48:33.545	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] /usr/lib/x86_64-linux-gnu/libboost_thread.so.1.58.0+0x115d5 [0x7ff4314345d5]
2017-07-14 17:48:33.545	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] /lib/x86_64-linux-gnu/libpthread.so.0+0x76ba [0x7ff42f27e6ba]
2017-07-14 17:48:33.545	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] /lib/x86_64-linux-gnu/libc.so.6:clone+0x6d [0x7ff42efb43dd]
2017-07-14 17:48:33.545	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.546	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: int
2017-07-14 17:48:33.546	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.547	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.547	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x82b673]
2017-07-14 17:48:33.547	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x830cce]
2017-07-14 17:48:33.547	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] /usr/lib/x86_64-linux-gnu/libboost_thread.so.1.58.0+0x115d5 [0x7ff4314345d5]
2017-07-14 17:48:33.547	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] /lib/x86_64-linux-gnu/libpthread.so.0+0x76ba [0x7ff42f27e6ba]
2017-07-14 17:48:33.547	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] /lib/x86_64-linux-gnu/libc.so.6:clone+0x6d [0x7ff42efb43dd]
2017-07-14 17:48:33.547	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 17:48:33.602	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: boost::exception_detail::clone_impl<boost::exception_detail::error_info_injector<boost::bad_lexical_cast> >
2017-07-14 17:48:33.602	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 17:48:33.607	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbea9a6]
2017-07-14 17:48:33.607	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:void boost::throw_exception<boost::bad_lexical_cast>(boost::bad_lexical_cast const&)+0x13a [0x78820a]
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x859bc8]
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:get_xtype_from_string_handles_neguint16_t_74_Test::TestBody()+0x34 [0x85ac84]
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8add2]
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85a03]
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:testing::Test::Run()+0xd0 [0xb6acb6]
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6b55e]
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6bc4d]
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb72d2a]
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c3a9]
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb868b1]
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb717c8]
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 17:48:33.608	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7ff42eecd830]
